stats / data type,data_simple,data_negatives,data_neg_left_tail,small_data_diff,data_zeroes,data_zeroes_pop,large_data_1,large_data_2,large_data_diff
is_population,0,0,0,0,0,1,,,
n,8,8,8,8,13,13,100001,100001,100001
df,7,7,7,7,12,12,100000,100000,100000
df_lookup,7,7,7,7,12,999,999,999,999
cl,0.95,0.90,0.95,0.95,0.99,0.99,0.95,0.95,0.95
score_critical,2.365,1.895,1.895,2.365,3.055,2.576,1.960,1.960,1.960
mean,4.375000000000000,-4.375000000000000,-4.375000000000000,8.750000000000000,2.692307692307690,2.692307692307690,128.318996810032000,127.801981980180000,0.517014829851701
median,4.00,-4.00,-4.000000000000000,8.00,2.00,2.00,129.00,128.00,1.00
mode,4.00,-4.00,-4.000000000000000,8.00,0.00,0.00,164.00,34.00,1.00
max,10.00,-1.00,-1.000000000000000,20.00,10.00,10.00,255.00,255.00,254.00
min,1.00,-10.00,-10.000000000000000,2.00,0.00,0.00,1.00,1.00,-254.00
range,9.00,9.00,9.000000000000000,18.00,10.00,10.00,254.00,254.00,508.00
var,7.696428571428570,7.696428571428570,7.696428571428570,30.785714285714300,9.397435897435900,8.674556213017750,5391.970760017530000,5402.354228471780000,10809.662952992700000
stdev,2.774243783705490,2.774243783705490,2.774243783705490,5.548487567410990,3.065523755810070,2.945259956781020,73.430039902056000,73.500709033803100,103.969528963984000
sterr,0.980843296061390,0.980843296061390,0.980843296061390,1.961686592122780,0.850223314440474,0.816868137980372,0.232205013745378,0.232428488044597,0.328778874890771
cv,0.634112864846970,-0.634112864846970,-0.634112864846970,0.634112864846970,1.138623109300880,1.093953698232950,0.572246056527113,0.575113999759423,201.095835092015000
skew,0.749169479087951,-0.749169479087951,-0.749169479087951,0.749169479087947,0.909129484209008,1.025106298877960,-0.010856533936890,0.001302081784002,-0.003590430409591
moe,2.319694395185190,1.858698046036330,1.858698046036330,4.639388790370380,2.597432225615650,2.104252323437440,0.455121826940941,0.455559836567410,0.644406594785910
ci_lower,2.055305604814810,-6.233698046036330,-6.233698046036330,4.110611209629630,0.094875466692043,0.588055368870255,127.863874983091000,127.346422143613000,-0.127391764934209
ci_upper,6.694694395185190,-2.516301953963670,-2.516301953963670,13.389388790370400,5.289739917923340,4.796560015745130,128.774118636973000,128.257541816748000,1.161421424637610
h0,0.000000000000000,5.000000000000000,5.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
score_hyp,4.460447471648080,-9.558101724960180,-9.558101724960190,4.460447471648080,3.166588879157570,3.295890202014940,552.610793110345000,549.855067489224000,1.572530564877280
,,,,,,,,,
,,,,,,,,,
,,,, ,,,,,
